"text","direction"
"考试推迟，原来是题目出错。","right"
"网页打不开，看来是DNS解析失败。","right"
"他突然辞职，想来是找到更好的机会。","right"
"活动取消，结果是场地出问题。","right"
"密码总是错，其实是键盘坏了。","right"
"The project stalled, it turned out funding was cut.","right"
"电话打不通，原来是欠费停机。","right"
"She didn't reply, apparently she changed her number.","right"
"系统很慢，看来是数据库锁表。","right"
"The train was late, the reason was signal failure.","right"
"包裹被退回，想来是收件人搬家了。","right"
"他没参加会议，结果是搞错时间了。","right"
"App闪退，其实是权限没开启。","right"
"The website crashed, it turned out traffic exceeded capacity.","right"
"菜做糊了，原来是火开太大。","right"
"He didn't get the job, apparently he failed the background check.","right"
"打印机罢工，看来是驱动不兼容。","right"
"The event was postponed, the reason was speaker cancellation.","right"
"空调不工作，想来是遥控器没电。","right"
"She left the company, it turned out she was headhunted.","right"
"文档丢失，结果是同步出错了。","right"
"The deal collapsed, apparently legal issues emerged.","right"
"车子熄火，原来是油箱空了。","right"
"Payment bounced, the reason was insufficient funds.","right"
"他没来培训，看来是临时有急事。","right"
"The server went down, it seems it was a hardware failure.","right"
"订单被拒，想来是信用额度不够。","right"
"She quit the team, apparently due to disagreements.","right"
"电脑蓝屏，结果是内存条松动。","right"
"The campaign flopped, the reason was poor targeting.","right"
"手机充不进电，其实是充电口进灰。","right"
"He missed the flight, it turned out he went to wrong terminal.","right"
"系统登录不了，原来是密码过期了。","right"
"The merger failed, apparently regulators objected.","right"
"灯一直闪，看来是开关接触不良。","right"
"She withdrew the application, the reason was better offer elsewhere.","right"
"网速特别慢，想来是带宽被占满。","right"
"The show was cancelled, it turned out ticket sales were poor.","right"
"水管爆裂，结果是冻住膨胀了。","right"
"He didn't attend the ceremony, apparently he had a conflict.","right"
"邮件发不出去，其实是附件太大。","right"
"The product was recalled, the reason was safety concerns.","right"
"耳机没声音，原来是蓝牙没连上。","right"
"She changed her plan, it seems circumstances changed.","right"
"打卡失败，看来是指纹识别故障。","right"
"The launch was delayed, apparently testing found bugs.","right"
"房间很热，想来是温控器坏了。","right"
"He rejected the proposal, the reason was budget concerns.","right"
"程序崩溃，结果是栈溢出了。","right"
"The store closed down, it turned out the lease expired.","right"
"Wi-Fi连不上，其实是路由器死机。","right"
"She didn't make it, apparently she missed the cutoff.","right"
"报表数据不对，原来是公式写错。","right"
"The partnership ended, the reason was strategic differences.","right"
"门锁打不开，看来是电池耗尽了。","right"
"He left the meeting early, it seems he had another appointment.","right"
"系统报警，想来是磁盘空间不足。","right"
"The concert was rescheduled, apparently venue had issues.","right"
"饭菜变味，结果是冰箱温度设置不当。","right"
"She declined the invitation, the reason was prior commitment.","right"
"显示器黑屏，其实是信号线松了。","right"
