text,direction
版本先回滚了，因为风险评估过高。,right
版本先回滚了，原因是风险评估过高。,right
版本先回滚了，后来发现风险评估过高。,right
回滚已完成，因为金丝雀节点错误率飙升。,right
回滚已完成，原因是金丝雀节点错误率飙升。,right
回滚已完成，后来发现金丝雀节点错误率飙升。,right
服务重启了，因为 OOM 错误。,right
服务重启了，原因是 OOM 错误。,right
服务重启了，原来是 OOM 错误。,right
P99 延迟很高，因为下游服务超时了。,right
P99 延迟很高，原因是下游服务超时了。,right
P99 延迟很高，原来是下游服务超时了。,right
登录失败，因为 Redis 挂了。,right
登录失败，原因是 Redis 挂了。,right
登录失败，原来是 Redis 挂了。,right
部署失败，因为磁盘空间不足。,right
部署失败，原因是磁盘空间不足。,right
部署失败，原来是磁盘空间不足。,right
告警响了，因为 CPU 使用率超过 90%。,right
告警响了，原因是 CPU 使用率超过 90%。,right
告警响了，原来是 CPU 使用率超过 90%。,right
Pod 挂了，因为健康检查失败。,right
Pod 挂了，原因是健康检查失败。,right
Pod 挂了，原来是健康检查失败。,right
这波访问异常，好在只是沙箱环境。,right
这波访问异常，幸亏只是沙箱环境。,right
这波访问异常，原来只是沙箱环境。,right
数据丢失，好在只是测试数据。,right
数据丢失，幸亏只是测试数据。,right
数据丢失，原来只是测试数据。,right
查询很慢，因为索引没建。,right
查询很慢，原因是索引没建。,right
查询很慢，原来是索引没建。,right
用户投诉，因为支付页面打不开。,right
用户投诉，原因是支付页面打不开。,right
用户投诉，原来是支付页面打不开。,right
系统崩溃，因为内存泄漏。,right
系统崩溃，原因是内存泄漏。,right
系统崩溃，原来是内存泄漏。,right
请求超时，因为数据库死锁。,right
请求超时，原因是数据库死锁。,right
请求超时，原来是数据库死锁。,right
构建失败，因为依赖包下载失败。,right
构建失败，原因是依赖包下载失败。,right
构建失败，原来是依赖包下载失败。,right
404 错误，因为路由配置错了。,right
404 错误，原因是路由配置错了。,right
404 错误，原来是路由配置错了。,right
503 错误，因为连接池满了。,right
503 错误，原因是连接池满了。,right
503 错误，原来是连接池满了。,right
启动失败，因为配置文件缺失。,right
启动失败，原因是配置文件缺失。,right
启动失败，原来是配置文件缺失。,right
数据不一致，因为主从延迟。,right
数据不一致，原因是主从延迟。,right
数据不一致，原来是主从延迟。,right
任务失败，因为上游任务没跑完。,right
任务失败，原因是上游任务没跑完。,right
任务失败，原来是上游任务没跑完。,right
Pod 循环重启，因为探针超时。,right
Pod 循环重启，原因是探针超时。,right
Pod 循环重启，原来是探针超时。,right
权限错误，因为 Token 过期了。,right
权限错误，原因是 Token 过期了。,right
权限错误，原来是 Token 过期了。,right
页面白屏，因为 JS 报错。,right
页面白屏，原因是 JS 报错。,right
页面白屏，原来是 JS 报错。,right
消息堆积，因为消费者挂了。,right
消息堆积，原因是消费者挂了。,right
消息堆积，原来是消费者挂了。,right
写入失败，因为磁盘只读。,right
写入失败，原因是磁盘只读。,right
写入失败，原来是磁盘只读。,right
连接被拒，因为防火墙没开端口。,right
连接被拒，原因是防火墙没开端口。,right
连接被拒，原来是防火墙没开端口。,right
数据乱码，因为编码格式不对。,right
数据乱码，原因是编码格式不对。,right
数据乱码，原来是编码格式不对。,right
测试不通过，因为断言失败。,right
测试不通过，原因是断言失败。,right
测试不通过，原来是断言失败。,right
服务熔断，因为错误率太高。,right
服务熔断，原因是错误率太高。,right
服务熔断，原来是错误率太高。,right
应用很卡，因为 GC 频繁。,right
应用很卡，原因是 GC 频繁。,right
应用很卡，原来是 GC 频繁。,right
节点下线，因为心跳超时。,right
节点下线，原因是心跳超时。,right
节点下线，原来是心跳超时。,right
请求被挡，因为触发了 WAF 规则。,right
请求被挡，原因是触发了 WAF 规则。,right
请求被挡，原来是触发了 WAF 规则。,right
扩容失败，因为实例配额不足。,right
扩容失败，原因是实例配额不足。,right
扩容失败，原来是实例配额不足。,right
数据为空，因为 ETL 任务昨晚失败了。,right
数据为空，原因是 ETL 任务昨晚失败了。,right
数据为空，原来是 ETL 任务昨晚失败了。,right
交易失败，因为风控系统拦截。,right
交易失败，原因是风控系统拦截。,right
交易失败，原来是风控系统拦截。,right
推送延迟，因为 APNS 通道拥堵。,right
推送延迟，原因是 APNS 通道拥堵。,right
推送延迟，原来是 APNS 通道拥堵。,right
无法启动，因为端口被占用了。,right
无法启动，原因是端口被占用了。,right
无法启动，原来是端口被占用了。,right
无法访问，因为 DNS 解析失败。,right
无法访问，原因是 DNS 解析失败。,right
无法访问，原来是 DNS 解析失败。,right
视频卡顿，因为 CDN 回源。,right
视频卡顿，原因是 CDN 回源。,right
视频卡顿，原来是 CDN 回源。,right
搜索无结果，因为索引正在重建。,right
搜索无结果，原因是索引正在重建。,right
搜索无结果，原来是索引正在重建。,right
订单重复，因为上游在重试。,right
订单重复，原因是上游在重试。,right
订单重复，原来是上游在重试。,right
CPU 飙高，因为有个死循环。,right
CPU 飙高，原因是有个死循环。,right
CPU 飙高，原来是有个死循环。,right
文件打不开，因为权限不足。,right
文件打不开，原因是权限不足。,right
文件打不开，原来是权限不足。,right
同步失败，因为网络分区。,right
同步失败，原因是网络分区。,right
同步失败，原来是网络分区。,right
服务 502，因为 Nginx 配置错了。,right
服务 502，原因是 Nginx 配置错了。,right
服务 502，原来是 Nginx 配置错了。,right
服务降级，因为依赖的 RPC 服务超时。,right
服务降级，原因是依赖的 RPC 服务超时。,right
服务降级，原来是依赖的 RPC 服务超时。,right
我迟到了，因为堵车了。,right
我迟到了，原因是堵车了。,right
我迟到了，原来是堵车了。,right
他很难过，因为考试没通过。,right
他很难过，原因是考试没通过。,right
他很难过，原来是考试没通过。,right
股票跌了，因为财报不及预期。,right
股票跌了，原因是财报不及预期。,right
股票跌了，原来是财报不及预期。,right
比赛取消了，因为下雨了。,right
比赛取消了，原因是下雨了。,right
比赛取消了，原来是下雨了。,right
风险评估过高，所以版本先回滚了。,left
风险评估过高，因此版本先回滚了。,left
风险评估过高，导致了版本回滚。,left
风险评估过高，于是我们回滚了版本。,left
新代码导致内存泄漏，所以服务回滚了。,left
新代码导致内存泄漏，因此服务回滚了。,left
新代码导致内存泄漏，导致了服务回滚。,left
新代码导致内存泄漏，于是服务回滚了。,left
下游数据库慢查询，所以 API 延迟飙升。,left
下游数据库慢查询，因此 API 延迟飙升。,left
下游数据库慢查询，导致了 API 延迟飙升。,left
下游数据库慢查询，于是 API 延迟飙升。,left
安全扫描发现高危漏洞，所以发布暂停了。,left
安全扫描发现高危漏洞，因此发布暂停了。,left
安全扫描发现高危漏洞，导致了发布暂停。,left
安全扫描发现高危漏洞，于是发布暂停了。,left
缓存命中率提升，所以 P99 延迟下降。,left
缓存命中率提升，因此 P99 延迟下降。,left
缓存命中率提升，导致了 P99 延迟下降。,left
缓存命中率提升，于是 P99 延迟下降。,left
构建脚本是坏的，所以我们取消了发布。,left
构建脚本是坏的，因此我们取消了发布。,left
构建脚本是坏的，导致了发布被取消。,left
构建脚本是坏的，于是我们取消了发布。,left
CPU 使用率超过 90%，所以告警响了。,left
CPU 使用率超过 90%，因此告警响了。,left
CPU 使用率超过 90%，导致了告警。,left
CPU 使用率超过 90%，于是告警响了。,left
健康检查失败，所以 Pod 挂了。,left
