text,direction
"会议冗长乏味，他最终还是睡着了。",left
"The market crashed, wiping out his entire fortune overnight.",left
"她突然沉默，原来是看到了窗外那个熟悉的身影。",right
"The project was a huge success, a fact that surprised everyone given its rocky start.",right
"计划很完美，实际执行却困难重重。",bidirectional
"He's incredibly smart, though his social skills could use some work.",bidirectional
"代码编译通过，单元测试也全部跑通了。",left
"The alarm blared, forcing everyone to evacuate the building immediately.",left
"系统频繁崩溃，调查后发现是一个微小的内存泄漏导致的。",right
"She seemed unusually happy, the reason being a long-awaited promotion.",right
"虽然数据量巨大，模型的训练速度依然很快。",bidirectional
"The city is vibrant and full of life, but the cost of living is astronomical.",bidirectional
"雨过天晴，彩虹挂在了天边。",left
"He finished his degree, and soon after, landed his dream job.",left
"那幅画看起来平平无奇，直到专家揭示了它隐藏的签名。",right
"The quiet street was suddenly filled with sirens; a bank robbery had just occurred.",right
"他一方面想辞职，另一方面又舍不得这份薪水。",bidirectional
"The car is fuel-efficient; however, its maintenance costs are quite high.",bidirectional
"用户反馈增多，产品团队连夜开会讨论。",left
"As the temperature dropped, the lake began to freeze over.",left
"大家都以为他放弃了，谁知他最后拿出了一个颠覆性的原型。",right

"The engine sputtered and died, leaving them stranded miles from anywhere.",left
"他显得心事重重，原来是家里的宠物生病了。",right
"The defendant remained calm, a stark contrast to the chaos in the courtroom.",right
"这部电影的视觉效果很棒，但故事情节相当薄弱。",bidirectional
"The technology is promising, yet its ethical implications are deeply concerning.",bidirectional
"完成了初步设计，接下来是原型制作阶段。",left
"The company posted record profits, leading to a surge in its stock price.",left
"一开始我觉得这个算法很复杂，弄懂原理后才发现如此简洁。",right
"The garden looked neglected, a clear sign that the owners had been away for a while.",right
"AI可以提高效率，同时也可能导致大规模失业。",bidirectional
"She loves hiking in the mountains, despite being afraid of heights.",bidirectional
"阳光穿透云层，地面上的一切都变得明亮起来。",left
"The evidence was presented, and the jury delivered a guilty verdict.",left
"他为什么突然离职？原来是找到了更好的发展机会。",right
"The room was impeccably clean, a surprising feat considering three kids lived there.",right
"这个想法很有创意，可是缺乏商业可行性。",bidirectional
"The coffee is excellent here, although the service is a bit slow.",bidirectional
"黑客利用了一个零日漏洞，整个网络瞬间瘫痪。",left
"With the new evidence introduced, the case took a dramatic turn.",left
"整场比赛他都表现平平，最后一分钟却投入了致胜一球。",right
"The company's friendly image concealed a toxic work culture.",right
"职场压力大，成长机会也多。",bidirectional
"The journey was long and arduous, but the destination was worth every step.",bidirectional
"战争结束了，和平的曙光终于降临。",left
"The seeds were planted, and with time, a beautiful garden grew.",left
"他表面上同意，心里其实早就有了别的打算。",right
"The simple melody haunted him, a tune he realized his mother used to sing.",right
"这个城市历史悠久，现代化程度也很高。",bidirectional
"He is a brilliant scientist, though utterly hopeless at managing his personal finances.",bidirectional
"秋风起，叶子黄了，一片片从树上飘落。",left
"The volcano erupted, spewing ash and lava for miles around.",left
"那家餐厅总是爆满，去过一次才知道，他们的秘方是用了特殊的香料。",right
"The politician's speech was inspiring, a carefully crafted message to hide his recent scandal.",right
"这个项目预算有限，我们必须发挥出最大的创造力。",bidirectional
"The software is powerful, yet it has a very steep learning curve.",bidirectional
"警报解除，居民们陆续返回家中。",left
"The sun set, and the sky exploded in a riot of color.",left
"我一直不理解他的决定，直到我看到了他写的信。",right
"The small town seemed peaceful, but it hid a dark and terrible secret.",right
"工作环境很好，就是通勤时间太长了。",bidirectional
"The book is intellectually stimulating, if a bit dense at times.",bidirectional
"冰川融化，海平面随之上升。",left
"He pressed the button, and the machine whirred to life.",left
"她总是戴着那条项链，原来是她母亲的遗物。",right
"The abandoned house looked spooky, its history known only to a few locals.",right

"The new policy was meant to help, but it created a host of new problems.",bidirectional
"他为人谦和，处理问题却雷厉风行。",bidirectional
"The system update is complete. All services are now back online.",left
"技术突破发生后，相关产业迎来了爆发式增长。",left
"那座山看起来很普通，其实内部藏着一个巨大的水晶洞穴。",right
"His easygoing nature was a facade, hiding a fiercely competitive spirit.",right
"这家公司福利好，加班文化也很严重。",bidirectional
"The concert was amazing, though the tickets were ridiculously expensive.",bidirectional
"洪水退去，重建工作立刻开始。",left
"The experiment succeeded, validating the new hypothesis.",left
"所有人都以为是意外，直到监控录像揭示了真相。",right
"The artifact seemed insignificant, yet it was the key to deciphering the ancient script.",right
"理论听起来很吸引人，在实践中却遇到了瓶颈。",bidirectional
"She's a talented artist, but she struggles with deadlines.",bidirectional
"赛季结束，球队遗憾未能夺冠。",left
"The storm passed, leaving a trail of destruction in its wake.",left
"我起初不信任他，后来才发现他一直在默默帮助我。",right
"The serene lake concealed a surprising depth and a host of undiscovered species.",right
"经济快速发展，环境污染问题也日益突出。",bidirectional
"The salary is great, however, the job offers little room for creativity.",bidirectional
"一声令下，士兵们冲出了战壕。",left
"The final whistle blew, and the crowd erupted in celebration.",left
"那个神秘的符号，原来是古代一个皇室的徽章。",right
"The company's public statement was reassuring, masking the deep financial trouble it was in.",right
"这个岗位要求很高，相应的回报也十分丰厚。",bidirectional
"The movie received critical acclaim, despite its poor performance at the box office.",bidirectional
"新CEO上任，公司进行了一系列大刀阔斧的改革。",left
"The code was refactored, resulting in a significant performance improvement.",left
"他平时沉默寡言，没人想到他是一位著名的网络小说家。",right
"The simple wooden box held an object of immense power.",right
"任务很艰巨，但我们别无选择。",bidirectional
"The evidence points to him, yet I believe he is innocent.",bidirectional
"大坝决堤，下游村庄瞬间被淹没。",left
"He submitted his resignation, and started his own company a month later.",left
"这首歌的旋律很简单，歌词背后却有一个悲伤的故事。",right
"The charity event was a glittering success, funded by money from questionable sources.",right
"人工智能可以解放生产力，也带来了数据隐私的风险。",bidirectional
"The view from the top is breathtaking, although the climb is exhausting.",bidirectional
"实验数据出来了，结论和预期完全一致。",left
"The fire alarm went off. Everyone out now!",left
"那栋老房子一直有怪声，后来才知道是风吹过破旧窗框的声音。",right
"Her apology seemed sincere, but it was just a way to manipulate the situation.",right
"这份工作很稳定，但缺少挑战性。",bidirectional
"The presentation was informative, if a little dry.",bidirectional
"项目启动，团队成员都充满了干劲。",left
"The announcement was made, and the team got to work.",left
"他为什么突然改变主意？原来是收到了一个无法拒绝的 offer。",right
"The smile never left his face, hiding the pain he was truly feeling.",right
"自动驾驶技术很方便，其安全性仍然备受争议。",bidirectional
"The painting is beautiful, though its creator remains a mystery.",bidirectional
"天黑了，路灯一盏盏亮了起来。",left
"The first domino fell, setting off a spectacular chain reaction.",left
"我一直以为他很富有，直到我去了他家，才看到那简陋的陈设。",right
"The idyllic village was not what it seemed; a deep-seated rivalry divided its people.",right
"他很有才华，就是性格太孤僻了。",bidirectional
"The algorithm is efficient, but its logic is nearly impossible to understand.",bidirectional
"信号恢复，通讯终于得以继续。",left
"The negotiations failed, and the conflict escalated.",left
"这座城市表面繁华，其地下排水系统却已经老化严重。",right
"The company's eco-friendly campaign was a smoke screen for its polluting factory.",right
"远程办公提高了灵活性，也模糊了工作与生活的界限。",bidirectional
"The food was delicious, despite the shabby appearance of the restaurant.",bidirectional
"一声巨响，打破了深夜的宁静。",left
"The budget was cut, and several key features had to be abandoned.",left
"他每天都去那家咖啡馆，原来是为了见在那工作的女孩。",right
"The treaty promised peace, but it was merely a prelude to a larger war.",right
"这个框架功能强大，学习曲线也很陡峭。",bidirectional
"The actors gave a great performance, even though the script was weak.",bidirectional
"传感器检测到异常，系统自动关闭了阀门。",left
"The engine overheated, causing the car to break down.",left
"我以为那只是个普通的石头，没想到里面竟然是块玉。",right
"His confident demeanor was a carefully constructed shield for his insecurity.",right
"这次合作机会难得，风险也同样巨大。",bidirectional
"The scenery is stunning, but the area is plagued by mosquitoes.",bidirectional
"太阳升起，新的一天开始了。",left
"The training was completed. The model is now ready for deployment.",left
"那串代码看似无用，其实是整个程序的安全后门。",right
"The CEO's resignation was cited as 'for personal reasons', hiding the board's decision to fire him.",right
"数字化转型带来了机遇，也对传统行业构成了挑战。",bidirectional
"The movie is entertaining, though historically inaccurate.",bidirectional
"风暴来临，船只纷纷回港避风。",left
"The data was analyzed, revealing a surprising trend.",left
"他收集了那么多旧地图，原来是想找到传说中的宝藏。",right
"The official report was a whitewash of what had actually happened.",right
"这份合同保障了我们的利益，也限制了我们未来的选择。",bidirectional
"He completed the marathon, despite having an injury.",bidirectional
"认证成功，用户被授予访问权限。",left
"The river flooded its banks, forcing thousands from their homes.",left
"那个人总是避开人群，后来我才知道他有严重的社交恐惧症。",right
"The peace talks were a facade, giving both sides time to rearm.",right
"这个职位薪水不高，但能学到很多东西。",bidirectional
"The hotel is luxurious, however it is located far from the city center.",bidirectional
"资金到位，停滞已久的项目终于可以重启了。",left
"The system rebooted, and normal operations resumed.",left
"我以为他只是在开玩笑，没想到他真的辞职去环游世界了。",right
"The public apology was a strategic move to regain public trust.",right
"这座城市充满了活力，交通拥堵也让人头疼。",bidirectional
"The team has great potential, although it lacks experienced leadership.",bidirectional
"泡沫破裂，许多公司应声倒闭。",left
"The pressure built up, until finally, the dam broke.",left
"他突然开始学画画，原来是为了完成他祖父的遗愿。",right
"The 'technical glitch' was actually a sophisticated cyberattack.",right
"新技术带来了便利，也引发了关于伦理的激烈辩论。",bidirectional
"The story is compelling, if somewhat predictable.",bidirectional
"收到指令，机器人开始执行任务。",left
"The clock struck midnight, and the new year officially began.",left
"他一直反对这个计划，直到他看到了那份秘密报告。",right
"The company's 'charity' work was just a massive tax evasion scheme.",right
"这个决定看似冒险，却可能带来巨大的回报。",bidirectional
"The dress is beautiful, but the price is staggering.",bidirectional
"系统检测到威胁，自动启动了防御机制。",left
"The scandal broke, and the politician's career was ruined.",left
"他突然对历史产生了浓厚兴趣，原来是他的祖先曾是历史上的重要人物。",right
"The 'state-of-the-art' facility was running on dangerously outdated software.",right
"社交媒体连接了世界，也加剧了人们的孤独感。",bidirectional
"The plan is solid, though its execution will be challenging.",bidirectional
"暮色降临，城市亮起了万家灯火。",left
"The final piece of the puzzle clicked into place.",left
"她总是拒绝别人的帮助，其实是害怕成为别人的负担。",right
"The effortless performance was the result of thousands of hours of practice.",right
"自由职业很吸引人，收入不稳定也是个问题。",bidirectional
"The wine is excellent, for a local production.",bidirectional
"天气预报说有雨，果然，乌云密布。",left
"The investigation concluded, and charges were filed.",left
"那家公司股价暴跌，原来是其核心产品被发现有严重缺陷。",right
"The generous donation was a way for the corporation to distract from its environmental violations.",right
"智能家居让生活更便捷，隐私安全问题也随之而来。",bidirectional
"His argument is logical, but it ignores the emotional aspect of the issue.",bidirectional
"冬季来临，候鸟开始向南迁徙。",left
"The contract was signed, sealing the multi-billion dollar deal.",left
"我以为他是个严肃的人，直到我看到他在派对上跳舞的样子。",right
"The flawless diamond had a tiny, almost invisible crack.",right
"这个工具功能很多，操作界面却非常复杂。",bidirectional
"The hike was challenging, but the view was absolutely worth it.",bidirectional
"病毒爆发，城市进入了紧急状态。",left
"The experiment failed, providing valuable data on what not to do.",left
"他突然开始健身，原来是医生警告他有健康风险。",right
"The 'accidental' fire conveniently destroyed all the incriminating evidence.",right
"全球化促进了经济增长，也加剧了贫富差距。",bidirectional
"The book is a classic, although some of its ideas are now outdated.",bidirectional
"哨声响起，比赛正式开始。",left
"The timer hit zero, and the bomb was defused.",left
"他看起来很普通，谁能想到他曾是顶级特工。",right
"The 'miracle' cure was nothing more than a placebo effect.",right
"这个设计很前卫，但可能不被大众市场接受。",bidirectional
"The software is free to use, however the premium features require a subscription.",bidirectional
"改革方案公布，引起了社会各界的广泛讨论。",left
"The election results were announced, and a new leader was chosen.",left
"他放弃了高薪工作去当老师，原来是想改变更多孩子的命运。",right
"The company's 'team-building' retreat was actually a way to identify employees for layoffs.",right
"网络带来了信息爆炸，也让辨别真假变得更加困难。",bidirectional
"The movie is visually stunning, though its plot is rather thin.",bidirectional
"法官落槌，判决生效。",left
"The launch sequence was initiated, and the rocket lifted off.",left
"那片荒地突然被高价收购，原来是地下发现了稀有矿产。",right
"The politician's tough-on-crime stance was a mask for his own corruption.",right
"这个城市很适合生活，工作机会却相对较少。",bidirectional
"The theory is elegant, yet it lacks empirical evidence.",bidirectional
"警报响起。有情况！",left
"The ship hit an iceberg, and began to sink rapidly.",left
"我以为他忘记了，没想到他准备了一个大大的惊喜。",right
"The seemingly random numbers were actually a complex coded message.",right
"旅游业能带动经济，但也会破坏当地的生态环境。",bidirectional
"The painting seems simple at first, but it's full of complex symbolism.",bidirectional
"夜深了，他还在实验室里忙碌。",left
"The final vote was cast, determining the fate of the legislation.",left
"她一直戴着手套，原来是为了遮盖手上的伤疤。",right
"The company's success was built on years of unpaid intern labor.",right
"这份工作薪水很高，但需要经常出差。",bidirectional
"The food is authentic, although it might be too spicy for some.",bidirectional
"发布会结束，新产品立刻成为热门话题。",left
"The news broke, sending shockwaves through the financial markets.",left
"他突然辞去了CEO的职位，后来大家才知道他被诊断出患有重病。",right
"The celebrity's activism was a carefully managed PR campaign.",right
"这个APP很实用，就是广告太多了。",bidirectional
"The car is fast, but its fuel consumption is terrible.",bidirectional
"春天到了，冰雪融化，万物复苏。",left
"The deadline passed, and the project was submitted.",left
"他突然卖掉了所有股票，原来是他提前得到了公司即将破产的内幕消息。",right
"The heroic story had a dark side that was never told to the public.",right
"AI写作可以提高效率，但也可能扼杀创造力。",bidirectional
"The hotel has a fantastic pool, though it's often crowded.",bidirectional
"倒计时结束，烟花在夜空中绽放。",left
"The bridge collapsed, cutting off the town from the outside world.",left
"他一直很节俭，直到大家发现他在资助一个贫困地区的学校。",right
"The 'random' security checks disproportionately targeted minorities.",right
"这个地方风景优美，交通却很不方便。",bidirectional
"The song is catchy, even if the lyrics are a bit silly.",bidirectional
"程序运行结束，生成了最终的报告。",left
"The moisture was detected, so the system shut down the power.",left
"The building suddenly emptied. Turns out, it was a fire drill.",right
"他买下那座旧仓库，是为了改造成一个流浪动物收容所。",right
"The offer seems generous; there must be a catch.",bidirectional
"He gave a compelling speech, yet his voting record told a different story.",bidirectional
"The kettle whistled, signaling that the water was boiling.",left
"服务器过载，网站暂时无法访问。",left
"The quiet librarian was, to everyone's surprise, a world-class poker player.",right
"他总是避谈自己的过去，原来曾有一段非常痛苦的经历。",right
"The new medicine works wonders, but its side effects are severe.",bidirectional
"这个解决方案很巧妙，实施成本却非常高。",bidirectional
"The rain stopped, and a double rainbow appeared.",left
"系统扫描完成，未发现任何病毒。",left
"The file wouldn't open. The reason? It was corrupted.",right
"他之所以那么努力，是想证明给所有看不起他的人看。",right
"He's a charismatic leader, but a poor administrator.",bidirectional
"这件衣服很好看，就是料子不太舒服。",bidirectional
"The investigation began after the strange discovery in the woods.",left
"数据库迁移成功，服务中断时间不到五分钟。",left
"The 'haunted' house's noises were just the wind in the old pipes.",right
"他看起来很外向，实际上有轻微的社交焦虑。",right
"The AI can generate beautiful art, yet it lacks true understanding.",bidirectional
"这个城市很安全，夜生活却有些单调。",bidirectional
"A decision was made. There was no going back.",left
"火山灰覆盖了天空，整个地区陷入一片昏暗。",left
"The project failed spectacularly, a result everyone predicted but no one voiced.",right
"他收藏那些旧玩具，是为了怀念自己的童年。",right
"The policy benefits the wealthy, while the poor are left to struggle.",bidirectional
"他很有天赋，就是不够努力。",bidirectional
"The sun rose, casting long shadows across the valley.",left
"分析报告提交后，董事会立即召开紧急会议。",left
"The employee was fired for 'poor performance', when in reality he was a whistleblower.",right
"她一直保持微笑，是为了不让家人担心她的病情。",right
"The team is strong offensively, but their defense is weak.",bidirectional
"这家餐厅的菜品很有特色，价格也相当不菲。",bidirectional
"The movie ended, and the audience sat in stunned silence.",left
"种子发芽，生命的力量真是神奇。",left
"His sudden resignation was a mystery, until his secret gambling debts were revealed.",right
"她显得那么自信，其实内心充满了不安全感。",right
"The software update adds new features, but it also introduces several bugs.",bidirectional
"这个国家自然资源丰富，经济发展却相对滞后。",bidirectional
"The troops advanced, under the cover of darkness.",left
"系统日志记录了每一次的非法访问尝试。",left
"The city's efficient subway system was the reason it was so easy to get around.",right
"他研究古文字，是为了解读一份家族流传下来的手稿。",right
"He appears confident, yet he constantly seeks approval from others.",bidirectional
"这个手机拍照效果好，电池续航能力却很一般。",bidirectional
"The final exam was graded, and the students received their scores.",left
"随着新证据的出现，案件的走向发生了逆转。",left
"The 'technical issue' that delayed the flight was actually the pilot failing a sobriety test.",right
"他突然对烹饪感兴趣，原来是想为心爱的人做一顿饭。",right
"The company promotes work-life balance, but expects employees to be available 24/7.",bidirectional
"这本书的观点很深刻，阅读起来却有些晦涩。",bidirectional
"The meeting was adjourned, with no resolution reached.",left
"最后的音符落下，音乐厅里响起了雷鸣般的掌声。",left
"The constant delays were not accidental; they were a deliberate attempt to sabotage the project.",right
"他之所以那么拼命赚钱，是想给家人更好的生活。",right
"The strategy seems sound on paper, but it overlooks key market realities.",bidirectional
"他球技出众，团队合作意识却很差。",bidirectional
"The ceasefire was announced, bringing a temporary halt to the fighting.",left
"警报声大作，显然是哪里出了问题。",left
"The company's stock soared, a direct result of its new groundbreaking patent.",right
"她收集了各种各样的杯子，每一个背后都有一个特别的故事。",right
"The product is innovative, yet its target audience is very niche.",bidirectional
"他很聪明，就是有点懒。",bidirectional
"实验数据收集完毕，团队开始分析结果。",left
"Presentation finished, clients started asking questions.",left
"所有人以为项目成功，最后审计发现重大漏洞。",right
"Everyone celebrated early, final review revealed critical flaws.",right
"预算紧张，公司依然投资新技术。",bidirectional
"Budget tight, company invested in new tech anyway.",bidirectional
"早晨跑步结束，她冲了个热水澡。",left
"Morning jog done, hot shower followed naturally.",left
"孩子们兴高采烈准备出游，天气预报突然说暴雨。",right
"Kids packed excitedly, weather forecast dropped bombshell later.",right
"设备老旧频繁故障，工厂产量稳步上升。",bidirectional
"Equipment ancient and glitchy, factory output climbing steadily.",bidirectional
"会议讨论激烈，方案逐渐清晰。",left
"Debate heated up, solution emerged gradually.",left
"投资人满意点头，财务报表细看后脸色大变。",right
"Investors nodded satisfied, balance sheet inspection changed everything.",right
"交通拥堵严重，他准时到达现场。",bidirectional
"Traffic jammed badly, arrived on schedule regardless.",bidirectional
"代码审查通过，系统准备上线。",left
"Code review passed, system ready for deployment.",left
"观众鼓掌叫好，导演心里清楚片子问题很多。",right
"Audience applauded loudly, director knew film had serious issues.",right
"资金短缺明显，研究团队照常推进项目。",bidirectional
"Funding clearly insufficient, research team proceeded normally.",bidirectional
"培训课程结束，员工技能显著提升。",left
"Training wrapped up, employee skills improved noticeably.",left
"市场反响热烈，产品经理私下发现用户留存率极低。",right
"Market response enthusiastic, PM privately found retention abysmal.",right
"时间紧迫压力大，设计质量反而更高。",bidirectional
"Deadline pressure intense, design quality turned out better.",bidirectional
"数据备份完成，服务器重启程序启动。",left
"Backup completed, server reboot initiated smoothly.",left
"客户赞不绝口，售后团队收到大量投诉。",right
"Customers praised endlessly, support team flooded with complaints.",right
"人手不足严重，订单处理速度加快。",bidirectional
"Staff shortage severe, order processing accelerated somehow.",bidirectional
"实验室测试顺利，产品进入量产阶段。",left
"Lab tests successful, product entered mass production.",left
"领导高度认可，基层员工私下抱怨连连。",right
"Leadership highly approved, frontline staff grumbled privately.",right
"预算削减一半，项目范围保持不变。",bidirectional
"Budget slashed fifty percent, project scope remained unchanged.",bidirectional
"文件上传成功，系统自动发送通知。",left
"Upload succeeded, system notifications sent automatically.",left
"表面数据漂亮，深入调查揭示操纵痕迹。",right
"Surface numbers beautiful, deeper probe uncovered manipulation.",right
"网络频繁掉线，视频会议顺利完成。",bidirectional
"Internet dropped repeatedly, video call finished successfully.",bidirectional
"原材料到货，生产线立即开工。",left
"Raw materials arrived, production line started immediately.",left
"团队士气高涨，离职率数据显示相反趋势。",right
"Team morale soaring, turnover data showed opposite trend.",right
"经验不足明显，新人业绩超越老员工。",bidirectional
"Experience lacking clearly, newcomer outperformed veterans.",bidirectional
"合同签署完毕，双方开始履行义务。",left
"Contract signed, both parties began fulfilling obligations.",left
"外界评价极高，内部审计发现严重违规。",right
"External rating excellent, internal audit found major violations.",right
"条件艰苦恶劣，团队效率显著提高。",bidirectional
"Conditions harsh and poor, team efficiency rose significantly.",bidirectional
"检测报告出炉，工程师着手修复问题。",left
"Test report released, engineers tackled fixes right away.",left
"媒体报道正面，调查记者掌握相反证据。",right
"Media coverage positive, investigative reporters held contrary evidence.",right
"资源极度匮乏，创新成果层出不穷。",bidirectional
"Resources extremely scarce, innovations emerged continuously.",bidirectional
"会议结束散场，参与者各自准备材料。",left
"Meeting adjourned, participants prepared materials separately.",left
"股价持续上涨，内部人士悄悄抛售股票。",right
"Stock price climbing steadily, insiders quietly dumped shares.",right
"设施简陋落后，教学效果超出预期。",bidirectional
"Facilities outdated shabby, teaching outcomes exceeded expectations.",bidirectional
"系统升级完成，用户体验明显改善。",left
"System upgrade done, user experience improved noticeably.",left
"公司业绩亮眼，员工薪资水平远低于行业。",right
"Company performance stellar, employee pay far below industry.",right
"天气恶劣难耐，户外活动如期举行。",bidirectional
"Weather unbearable harsh, outdoor event held as scheduled.",bidirectional
"方案提交通过，项目组开始执行计划。",left
"Proposal approved, project team started execution.",left
"表彰大会隆重，获奖者背后违规操作。",right
"Award ceremony grand, winners operated irregularly behind scenes.",right
"反对声音强烈，政策依然顺利推行。",bidirectional
"Opposition voices strong, policy rolled out smoothly nonetheless.",bidirectional
"采购订单确认，物流开始安排配送。",left
"Purchase order confirmed, logistics arranged delivery.",left
"宣传声势浩大，实际参与人数寥寥无几。",right
"Publicity campaign massive, actual attendance minimal.",right
"质疑不断涌现，支持率持续攀升。",bidirectional
"Doubts kept surfacing, approval ratings climbed persistently.",bidirectional
"需求分析结束，开发团队编写代码。",left
"Requirements analysis finished, dev team wrote code.",left
"口碑传播广泛，销售数据惨淡。",right
"Word of mouth widespread, sales figures dismal.",right
"舆论压力巨大，股东大会平静通过。",bidirectional
"Public pressure enormous, shareholder meeting passed calmly.",bidirectional
"客户确认需求，设计师开始绘制原型。",left
"Client confirmed requirements, designer sketched prototypes.",left
"外表光鲜亮丽，财务状况岌岌可危。",right
"Appearance glamorous polished, financial status precarious.",right
"批评铺天盖地，作品获奖连连。",bidirectional
"Criticism overwhelming, work won awards repeatedly.",bidirectional
"材料准备齐全，施工队伍进场作业。",left
"Materials ready, construction crew entered site.",left
"营销宣传成功，产品退货率飙升。",right
"Marketing campaign successful, product returns skyrocketed.",right
"争议不断发酵，票房持续走高。",bidirectional
"Controversy brewing constantly, box office kept rising.",bidirectional
