text,direction
临近截止日门口围了不少人，后来才明白只是临时演练。,right
周末任务繁重，仍然大家仍按节奏推进。,bidirectional
"Budget pressure mounted toward evening, all the same the core features were preserved.",bidirectional
审核阶段项目例会上，先对比备选项，接下来敲定实施路径。,left
傍晚在走廊里都没出声，才知道他在远程修复故障。,right
假期里有人提议，我们确认方案可行，接下来提交了小规模测试。,left
"People looked puzzled in the review phase; it became clear the match was delayed, not canceled.",right
"by noon, according to the memo; afterward, readers responded more positively.",left
A small crowd formed at the door over the weekend; as it transpired it was only a drill.,right
"before launch, we compared alternatives; in the meantime, the path forward was finalized.",left
周末团队分工明确，接下来原型在本周内完成。,left
清晨任务繁重，倒是大家仍按节奏推进。,bidirectional
"Budget pressure mounted toward evening, though the core features were preserved.",bidirectional
清晨门口围了不少人，后来才明白只是临时演练。,right
审核阶段场面突然安静，才知道比赛并未取消而是改时。,right
清晨他低声说提出质疑，即便方案依旧按原计划试点。,bidirectional
审核阶段门口围了不少人，才知道只是临时演练。,right
清晨项目例会上担心风险，然而团队保持沟通不中断。,bidirectional
傍晚预算紧张，倒也最核心的功能没有被削减。,bidirectional
假期里场面突然安静，这才明白比赛并未取消而是改时。,right
"音乐家弹完前奏，接着展开主旋律。","left"
"努力复习，考试成绩却出人意料。","bidirectional"
"The musician finished the prelude, then launched into the main theme.","left"
"速度突然下降，隐藏的原因是路面湿滑。","right"
"司机点火启动，车辆缓缓前行。","left"
"设计创新十足，实际应用中却遇瓶颈。","bidirectional"
"...checked the engine, then started the repair.","left"
"市场价格暴跌，根源在于供需失衡。","right"
"项目启动后，团队协作却出现裂痕。","bidirectional"
"The economy boomed, but inequality widened.","bidirectional"
"画家完成素描，随后开始调色。","left"
"关系紧张起来，背后是长期积累的不满。","right"
"The car accelerated smoothly, yet fuel efficiency dropped.","bidirectional"
"学生预习课文，然后课堂讨论。","left"
"销量下滑，真正原因是竞争加剧。","right"
"The book cover was eye-catching, but the content was shallow.","bidirectional"
"厨师准备食材，接着进入烹饪阶段。","left"
"声音渐弱，谜底是信号干扰。","right"
"旅行计划周密，途中却突发状况。","bidirectional"
"The team brainstormed ideas, then voted on the best one.","left"
"花开正盛，秘密在于土壤肥沃。","right"
"I saved money diligently, but expenses kept rising.","bidirectional"
"销售会议结束，客户反馈却负面。","bidirectional"
"The software updated automatically, causing temporary glitches.","right"
"工程师测试原型，随后优化设计。","left"
"情绪低落，深层诱因是工作压力。","right"
"The meal was plated beautifully, yet tasted bland.","bidirectional"
"运动员热身完毕，然后冲刺赛道。","left"
"网络中断，原因是服务器过载。","right"
"电影剧情紧凑，高潮部分却拖沓。","bidirectional"
"The investor reviewed the proposal, then made an offer.","left"
"健康状况恶化，根源是饮食不当。","right"
