"text","direction"
"我关掉报警器随即整理背包","left"
"He saved the draft and pushed it right after standup","left"
"打印完成我立刻装订封面","left"
"The sensor warmed up and began streaming after calibration","left"
"提交表单后系统返回编号","left"
"He checked inventory and updated the dashboard","left"
"电梯到达我便退出会议室","left"
"We ran the test suite and filed the report","left"
"咖啡磨好接着预热手冲壶","left"
"They confirmed identity and granted access","left"
"装配完毕随手贴上合格章","left"
"She labeled the samples and placed them on ice","left"
"巡检结束回填了缺陷单","left"
"The queue drained and workers shut down gracefully","left"
"落地签批下来我才预订返程票","left"
"He watered the seedlings and adjusted the lamps","left"
"启动脚本跑完才开始日志清理","left"
"The coach called a timeout and reset the defense","left"
"核对库存之后生成补货单","left"
"We archived the sprint notes and closed the board","left"
"Everyone cheered — only later did we learn the deal had already collapsed","right"
"他松了口气 原来备用线路提前切换","right"
"The graph looked stable — the outliers were hidden by smoothing","right"
"她忽然停止演讲 后来我们才知道麦克风失灵","right"
"The door stayed open — the latch had never engaged","right"
"他没有回应 直到后来才知道手机没电","right"
"The figures impressed investors — a one-off sale inflated revenue","right"
"她道歉 其实是系统误删了评论","right"
"We thought QA was done — the regression suite had been skipped","right"
"他提早离场 后文邮件解释了家庭急事","right"
"Everyone relaxed — the siren was a drill","right"
"他绕开主路 直到导航提醒前方封路","right"
"The patch seemed perfect — it masked the real memory leak","right"
"她把灯关了 原来光敏传感器误判黄昏","right"
"The ticket closed itself — an automation rule fired","right"
"他们把任务延后 因为依赖库刚刚破坏兼容","right"
"他拒绝了邀请 其实签证还在审核","right"
"The charts were identical — axes used different scales","right"
"他没有回复 信息沉入了垃圾箱","right"
"虽然延迟升高 但服务仍按时交付","bidirectional"
"We missed the morning train yet arrived before lunch","bidirectional"
"她想降低预算不过安全测试不能缩水","bidirectional"
"Not only did we refactor the parser we also reduced latency","bidirectional"
"价格上涨同时订单并未减少","bidirectional"
"He is strict however his feedback is actionable","bidirectional"
"尽管研发人手紧张项目节奏仍被保持","bidirectional"
"We expanded coverage but the flaky tests persisted","bidirectional"
"她赞成远程 领导坚持混合出勤","bidirectional"
"数据量翻倍可计算成本下降","bidirectional"
"虽然患者疼痛减轻但炎症指标仍高","bidirectional"
"Marketing wanted a splash while Legal required caution","bidirectional"
"他先提交草案我却建议重排结构","bidirectional"
"The UI looks cleaner yet onboarding takes longer","bidirectional"
"并不想取消不过改期更合适","bidirectional"
"We can ship this week or wait for the audit","bidirectional"
"虽然客诉减少但返修率未降","bidirectional"
"She prefers Python whereas the team chose Go","bidirectional"
"预算被压缩于是范围必须缩小","bidirectional"
"The user clicked 'submit', and the data was saved to the database.","left"
"他完成了初步诊断，随后开具了处方。","left"
"The seeds were planted; weeks later, the flowers bloomed.","left"
"The alarm sounded, so everyone evacuated the building.","left"
"First, we define the scope; second, we allocate the resources.","left"
"她仔细阅读了说明书，然后开始组装家具。","left"
"The code review finished, after which the branch was merged.","left"
"The rain stopped. The game resumed.","left"
"The battery level dropped below 10%, consequently the device entered low power mode.","left"
"系统监测到异常流量，自动启动了防火墙规则。","left"
"He studied the market trends diligently, therefore his investments paid off.","left"
"The patient's fever broke, and his condition improved significantly.","left"
"订单确认后，仓库立即开始配货。","left"
"The simulation completed, allowing the team to analyze the results.","left"
"We received the bug report; we are now working on a patch.","left"
"The engine started rattling, then it stalled completely.","left"
"演讲者展示了数据，接着他提出了三个关键结论。","left"
"The sun set. The streetlights turned on.","left"
