text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
会议冗长乏味，他最终还是睡着了。,left,0,左向(因果),left,左向(因果),0,0.9813585877418518,0.9813585877418518,0.0018425645539537072,0.016798818483948708,True,✓ 正确
"The market crashed, wiping out his entire fortune overnight.",left,0,左向(因果),bidirectional,双向,2,0.9999943971633911,4.174227342446102e-06,1.4799505834162119e-06,0.9999943971633911,False,✗ 错误
她突然沉默，原来是看到了窗外那个熟悉的身影。,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,3.3702864499218776e-08,0.9999997615814209,2.277197665989661e-07,True,✓ 正确
"The project was a huge success, a fact that surprised everyone given its rocky start.",right,1,右向(反因果),right,右向(反因果),1,0.9999949932098389,4.259474735590629e-06,0.9999949932098389,7.452742352143105e-07,True,✓ 正确
计划很完美，实际执行却困难重重。,bidirectional,2,双向,left,左向(因果),0,0.9284570217132568,0.9284570217132568,0.07145722210407257,8.578065171604976e-05,False,✗ 错误
"He's incredibly smart, though his social skills could use some work.",bidirectional,2,双向,bidirectional,双向,2,0.9750441312789917,0.012390084564685822,0.0125657357275486,0.9750441312789917,True,✓ 正确
代码编译通过，单元测试也全部跑通了。,left,0,左向(因果),left,左向(因果),0,0.9992672801017761,0.9992672801017761,0.00073173304554075,1.007151468002121e-06,True,✓ 正确
"The alarm blared, forcing everyone to evacuate the building immediately.",left,0,左向(因果),left,左向(因果),0,0.9658388495445251,0.9658388495445251,0.00028191201272420585,0.03387932479381561,True,✓ 正确
系统频繁崩溃，调查后发现是一个微小的内存泄漏导致的。,right,1,右向(反因果),right,右向(反因果),1,0.88821941614151,0.11154018342494965,0.88821941614151,0.00024043295707087964,True,✓ 正确
"She seemed unusually happy, the reason being a long-awaited promotion.",right,1,右向(反因果),bidirectional,双向,2,0.5896604657173157,0.07871802896261215,0.3316214382648468,0.5896604657173157,False,✗ 错误
虽然数据量巨大，模型的训练速度依然很快。,bidirectional,2,双向,bidirectional,双向,2,0.9999958276748657,8.419253560987272e-08,4.098902536497917e-06,0.9999958276748657,True,✓ 正确
"The city is vibrant and full of life, but the cost of living is astronomical.",bidirectional,2,双向,bidirectional,双向,2,0.9999946355819702,1.5711789274064358e-06,3.822214694082504e-06,0.9999946355819702,True,✓ 正确
雨过天晴，彩虹挂在了天边。,left,0,左向(因果),left,左向(因果),0,0.9995799660682678,0.9995799660682678,0.0004119446675758809,8.146301297529135e-06,True,✓ 正确
"He finished his degree, and soon after, landed his dream job.",left,0,左向(因果),left,左向(因果),0,0.9997938275337219,0.9997938275337219,0.00020068440062459558,5.486021564138355e-06,True,✓ 正确
那幅画看起来平平无奇，直到专家揭示了它隐藏的签名。,right,1,右向(反因果),right,右向(反因果),1,0.9998433589935303,7.963561188262247e-08,0.9998433589935303,0.00015658976917620748,True,✓ 正确
The quiet street was suddenly filled with sirens; a bank robbery had just occurred.,right,1,右向(反因果),bidirectional,双向,2,0.999782145023346,0.0002010059542953968,1.680221248534508e-05,0.999782145023346,False,✗ 错误
他一方面想辞职，另一方面又舍不得这份薪水。,bidirectional,2,双向,bidirectional,双向,2,0.9850547313690186,0.014748248271644115,0.0001970080193132162,0.9850547313690186,True,✓ 正确
"The car is fuel-efficient; however, its maintenance costs are quite high.",bidirectional,2,双向,bidirectional,双向,2,0.9385057091712952,0.059841107577085495,0.0016532402951270342,0.9385057091712952,True,✓ 正确
用户反馈增多，产品团队连夜开会讨论。,left,0,左向(因果),left,左向(因果),0,0.9948981404304504,0.9948981404304504,0.005087015684694052,1.483337655372452e-05,True,✓ 正确
"As the temperature dropped, the lake began to freeze over.",left,0,左向(因果),left,左向(因果),0,0.8180009722709656,0.8180009722709656,9.610942652216181e-05,0.18190288543701172,True,✓ 正确
大家都以为他放弃了，谁知他最后拿出了一个颠覆性的原型。,right,1,右向(反因果),right,右向(反因果),1,0.9999996423721313,3.132257688776008e-07,0.9999996423721313,5.419025583819348e-08,True,✓ 正确
