text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"In 工作与职场, discussed then clear decision.",left,0,左向(因果),left,左向(因果),0,0.6438314318656921,0.6438314318656921,3.0252558644860983e-05,0.35613831877708435,True,✓ 正确
从日常生活看，规划后旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9999973773956299,0.9999973773956299,5.279496662069505e-08,2.6677807909436524e-06,True,✓ 正确
"工作与职场 situation, pros and cons.",bidirectional,2,双向,left,左向(因果),0,0.9999998807907104,0.9999998807907104,1.7722203912717838e-11,1.054117575449709e-07,False,✗ 错误
"In 历史与社会, discussed afterward clear decision.",bidirectional,2,双向,bidirectional,双向,2,0.9999755620956421,2.3672126189921983e-05,7.591040116494696e-07,0.9999755620956421,True,✓ 正确
"In 情感与心理 event, excited until truth emerged.",bidirectional,2,双向,left,左向(因果),0,0.9990342855453491,0.9990342855453491,1.7764322990387882e-07,0.0009656536858528852,False,✗ 错误
即使科技与AI情况，利弊并存。,bidirectional,2,双向,left,左向(因果),0,0.9999834299087524,0.9999834299087524,1.903927460134014e-09,1.6531626897631213e-05,False,✗ 错误
"日常生活 moment, calm before storm., surprisingly.",right,1,右向(反因果),left,左向(因果),0,0.9999980926513672,0.9999980926513672,2.777194307856945e-10,1.8875567775467061e-06,False,✗ 错误
"From 日常生活 experience, planned afterward worry-f...",left,0,左向(因果),bidirectional,双向,2,0.9999613761901855,3.6885157896904275e-05,1.7625560531087103e-06,0.9999613761901855,False,✗ 错误
既科技与AI情况，利弊并存。,bidirectional,2,双向,bidirectional,双向,2,0.9999980926513672,1.915395387186436e-06,7.54457551987997e-10,0.9999980926513672,True,✓ 正确
日常生活生活，散步 因此 心情放松。,left,0,左向(因果),left,左向(因果),0,0.9999979734420776,0.9999979734420776,3.607912302250327e-10,1.979738726731739e-06,True,✓ 正确
日常生活生活，散步 紧跟着 心情放松。,left,0,左向(因果),left,左向(因果),0,0.9999890327453613,0.9999890327453613,3.238300072538891e-09,1.0965696674247738e-05,True,✓ 正确
"Amid 情感与心理, calm surface twist beneath., unexpe...",right,1,右向(反因果),left,左向(因果),0,0.5799104571342468,0.5799104571342468,0.0001841668999986723,0.41990533471107483,False,✗ 错误
"In 情感与心理, discussed thus clear decision.",left,0,左向(因果),bidirectional,双向,2,0.7140501141548157,0.2858775556087494,7.232288044178858e-05,0.7140501141548157,False,✗ 错误
