text,direction
下雨了，随即感冒增多。,left
商店打烊，想来是团队加班。,right
比赛改期，维修排队。,left
下雨了，票务混乱。,left
人都来了，原来是团队加班。,right
心情低落，多半团队加班。,right
光线不佳，可还是比赛照常进行。,bidirectional
人手不足，却临时顶上。,bidirectional
路口封闭，项目延期。,left
商店打烊，原来是库存见底。,right
流程复杂，可还是临时顶上。,bidirectional
商店打烊，看来活动延迟。,right
电梯故障，随后项目延期。,left
他状态一般，偏偏拍摄继续。,bidirectional
股价大跌，难怪线路检修。,right
供应短缺，下载变慢。,left
路况拥堵，可还是大家按时到达。,bidirectional
心情低落，看来活动延迟。,right
人手不足，仍还是满座。,bidirectional
流程复杂，却大家按时到达。,bidirectional
下雨了，交货推迟。,left
股价大跌，难怪是施工噪音。,right
服务提速，想来是团队加班。,right
人手不足，然而服务不断。,bidirectional
股价大跌，估计是监管趋严。,right
天气很差，却我们继续推进。,bidirectional
消息滞后，可还是临时顶上。,bidirectional
心情低落，原来是系统升级。,right
场地狭小，然而拍摄继续。,bidirectional
路口封闭，项目延期。,left
天气很差，却服务不断。,bidirectional
比赛改期，紧接着交货推迟。,left
天气很差，可还是比赛照常进行。,bidirectional
路况拥堵，然而结果照样通过。,bidirectional
场地狭小，却临时顶上。,bidirectional
他熬夜了，感冒增多。,left
消息滞后，却他仍然出场。,bidirectional
路口封闭，继而维修排队。,left
气温骤降，交货推迟。,left
成绩上升，原来是库存见底。,right
心情低落，想来是库存见底。,right
他状态一般，却他仍然出场。,bidirectional
股价大跌，多半是团队加班。,right
服务提速，多半是团队加班。,right
预算被砍，不多时交货推迟。,left
下雨了，交货推迟。,left
消息滞后，可还是还是满座。,bidirectional
路况拥堵，但是结果照样通过。,bidirectional
成绩上升，想来系统升级。,right
他迟到了，原来是地铁故障。,right
供应短缺，维修排队。,left
比赛改期，不多时维修排队。,left
预算被砍，交通变慢。,left
老师生病，下载变慢。,left
流程复杂，却还是满座。,bidirectional
大家放松，难怪是线路检修。,right
人手不足，然而临时顶上。,bidirectional
路口封闭，下载变慢。,left
成绩上升，看来线路检修。,right
气温骤降，紧接着项目延期。,left
比赛改期，票务混乱。,left
光线不佳，但是服务不断。,bidirectional
路口封闭，票务混乱。,left
商店打烊，想来系统升级。,right
比赛改期，感冒增多。,left
客流下降，原来是地铁故障。,right
下雨了，票务混乱。,left
供应短缺，紧接着下载变慢。,left
网络拥堵，绕行时间长。,left
人手不足，却比赛照常进行。,bidirectional
股价大跌，看来系统升级。,right
商店打烊，原来是天气突变。,right
路况拥堵，可还是拍摄继续。,bidirectional
天气很差，可还是结果照样通过。,bidirectional
预算吃紧，仍还是满座。,bidirectional
成绩上升，多半施工噪音。,right
人都来了，想来活动延迟。,right
预算吃紧，可还是他仍然出场。,bidirectional
人都来了，原来是团队加班。,right
老师生病，票务混乱。,left
供应短缺，感冒增多。,left
客流下降，多半天气突变。,right
他迟到了，难怪是活动延迟。,right
路况拥堵，偏偏拍摄继续。,bidirectional
网络拥堵，项目延期。,left
消息滞后，偏偏比赛照常进行。,bidirectional
会取消了，原来是施工噪音。,right
预算吃紧，但是节奏未乱。,bidirectional
流程复杂，偏偏还是满座。,bidirectional
供应短缺，感冒增多。,left
下雨了，于是乎交通变慢。,left
服务提速，原来是监管趋严。,right
比赛改期，随即交通变慢。,left
股价大跌，原来是天气突变。,right
消息滞后，但是结果照样通过。,bidirectional
服务提速，想来是地铁故障。,right
消息滞后，然而拍摄继续。,bidirectional
成绩上升，想来施工噪音。,right
心情低落，原来是天气突变。,right
电梯故障，白天犯错。,left
光线不佳，偏偏大家按时到达。,bidirectional
大家放松，看来系统升级。,right
成绩上升，看来是线路检修。,right
商店打烊，原来施工噪音。,right
预算吃紧，却拍摄继续。,bidirectional
老师生病，交货推迟。,left
他迟到了，看来是线路检修。,right
设备老旧，偏偏结果照样通过。,bidirectional
会取消了，估计是施工噪音。,right
客流下降，想来库存见底。,right
老师生病，这之后白天犯错。,left
他熬夜了，绕行时间长。,left
会取消了，原来是施工噪音。,right
电梯故障，项目延期。,left
路况拥堵，却我们继续推进。,bidirectional
流程复杂，仍节奏未乱。,bidirectional
光线不佳，但是大家按时到达。,bidirectional
天气很差，但是拍摄继续。,bidirectional
他迟到了，难怪线路检修。,right
供应短缺，继而票务混乱。,left
比赛改期，交通变慢。,left
会取消了，原来库存见底。,right
网络拥堵，继而停课一天。,left
服务提速，估计是施工噪音。,right
会取消了，看来施工噪音。,right
