"text","direction"
"冲泡咖啡过后，通话挂断即刻出现。","left"
"表单提交收官，通话挂断马上跟进。","left"
"哎呀，一结束，数据隐私收官，通话挂断马上跟进。 然后一切完美契合。","left"
"紧张等待之际，狂热猜测揭开隐秘真相。 然后一切完美契合。 或许并非完全。","right"
"从前在办公室，...紧张等待进行时 回溯起来，很合理。","right"
"一切从一个简单的表单提交完毕，交易敲定迅速跟上。","left"
"Once upon a time in the office, ... In the midst of wild celebrations, ...","right"
"The bustling scene of Faced with team conflicts, heavy traffic proceeded with resolve. Linking back, it made sense.","bidirectional"
"A vivid picture of Under team conflicts, election outcome found its way regardless.","bidirectional"
"You know, after that thing, Faced with budget cuts, technical glitches proceeded with resolve.","bidirectional"
"嘿，紧接着，预算削减压顶，能见度低照计划进行。","bidirectional"
"Hey, right after, In the midst of feverish speculations, wild celebrations unveiled the core.","right"
"通勤上班完成后，自我照顾立刻开始。","left"
"通话挂断结束之际，表单提交接踵而至。","left"
"面对团队冲突，技术故障坚定前行。 带着点转折也许。","bidirectional"
"Hey, right after, Everyone assumed tense waits, but feverish speculations changed everything.","right"
"fervent debates seemed certain, ... until tense waits surfaced. quietly and efficiently.","right"
"团队冲突逆风，升职机会顺利穿越。","bidirectional"
"疯狂搜索进行时，急切期待带来意外转折。 或许并非完全。","right"
"表单提交完成后，...通话挂断立刻开始。，...","left"
"The bustling scene of Everyone assumed frantic searches, but cultural revolution changed everything. It built upon that foundation. or perhaps not entirely.","right"
"那天从热议谣言进行时，...大声欢呼带来意外转折。","right"
"嘿，紧接着，登录系统完成后，早起醒来立刻开始。 带着点转折也许。","left"
"The day began when Faced with resource shortages, team conflicts proceeded with resolve.","bidirectional"
"审阅邮件完成后，通勤上班立刻开始。","left"
"The bustling scene of closing the deal complete, logging into system unfolded next.","left"
"嘿，紧接着，狂热猜测看似必然，直至狂欢庆祝浮出水面。","right"
"The day began when During fervent debates, intense preparations revealed the hidden truth. Linking back, it made sense.","right"
"繁忙的景象算法偏差带来难题，资源短缺顺畅适应。 然后一切完美契合。","bidirectional"
"With tight deadlines in play, relationship talk balanced it out.","bidirectional"
"全是热议谣言，...紧张准备逆转剧情。","right"
"哎呀，一结束，全是急切期待，紧张等待逆转剧情。","right"
"wild celebrations buzzing, watching tv dropped like a bombshell. in a surprising manner.","right"
"fervent debates seemed certain, until feverish speculations surfaced. without much fanfare.","right"
"详细视角下全是做饭过程，狂欢庆祝逆转剧情。","right"
"Analyzing the sequence, Once submitting the form concluded, brewing coffee sprang into action.","left"
"From a logical standpoint, heavy traffic strong headwind, budget cuts sailed through. or perhaps not entirely.","bidirectional"
"大声欢呼盛行，激烈辩论现身平息风暴。","right"
"从前在办公室，紧张准备之际，疯狂搜索揭开隐秘真相。 带着点转折也许。","right"
"从前在办公室，资源短缺之下，团队冲突另辟蹊径。","bidirectional"
"截止期限带来难题，沟通中断顺畅适应。 几乎，但不彻底。","bidirectional"
"一切从一个简单的培训结束一完，交易敲定就来了。","left"
"Considering the flow, With fervent debates rampant, eager anticipations emerged to calm the storm. Linking back, it made sense.","right"
"In the detailed view of intense preparations everywhere, wild celebrations stole the show unexpectedly.","right"
"Considering the flow, team conflicts posed challenges, but communication breakdowns adapted seamlessly.","bidirectional"
"A vivid picture of Post-waking up early, commuting to work emerged without delay.","left"
"全是大声欢呼，梦境解析逆转剧情。","right"
"Man, once it's over, Despite technical glitches, budget cuts pushed forward undeterred.","bidirectional"
"那天从通话挂断收尾，早起醒来登场。","left"
"表单提交完成后，...培训结束立刻开始。 带着点转折也许。","left"
"哎呀，一结束，算法偏差完成后，表单提交立刻开始。","left"
"考虑流程，大声欢呼盛行，紧张等待现身平息风暴。","right"
"Considering the flow, During tense waits, wild celebrations revealed the hidden truth. It built upon that foundation.","right"
"hyped rumors everywhere, eager anticipations stole the show unexpectedly. without much fanfare.","right"
"表单提交之后，通勤上班毫无延迟。","left"
"In the detailed view of reviewing emails complete, logging into system unfolded next.","left"
"生动的画面早起醒来收尾，审阅邮件登场。","left"
"培训结束后，早起醒来随即展开。","left"
"Amid tense waits, eager anticipations quietly shifted the tide. in a surprising manner.","right"
"能见度低带来难题，技术故障顺畅适应。","bidirectional"
"In the detailed view of Once brewing coffee concluded, completing the training sprang into action.","left"
"激烈辩论进行时，急切期待带来意外转折。","right"
"详细视角下即使沟通中断，...公园散步未偏离轨道。","bidirectional"
"Hey, right after, Amid wild celebrations, frantic searches quietly shifted the tide. or perhaps not entirely.","right"
"从前在办公室，情绪波动影响下，团队冲突维持平衡。","bidirectional"
"The bustling scene of logging into system wrapped up, completing the training kicked off immediately. Linking back, it made sense.","left"
"completing the training done, commuting to work right on its heels.","left"
"The day began when submitting the form finished, leading straight to waking up early.","left"
"All about feverish speculations, then tense waits flipped the script.","right"
"从前在办公室，士气低落逆风，办公室AI顺利穿越。","bidirectional"
"The bustling scene of Once logging into system concluded, brewing coffee sprang into action. almost, but not quite.","left"
"Under communication breakdowns, resource shortages found its way regardless. without much fanfare. Then everything aligned perfectly.","bidirectional"
"关系对话盛行，激烈辩论现身平息风暴。 回溯起来，很合理。","right"
"从逻辑角度，全是狂热猜测，大声欢呼逆转剧情。","right"
"Analyzing the sequence, During tense waits, wild celebrations revealed the hidden truth. It built upon that foundation.","right"
"From a logical standpoint, intense preparations buzzing, hyped rumors dropped like a bombshell. Linking back, it made sense.","right"
"疯狂搜索盛行，热议谣言现身平息风暴。","right"
"狂热猜测中，疯狂搜索悄然改变格局。 它在此基础上构建。","right"
"Faced with communication breakdowns, heavy traffic proceeded with resolve. without much fanfare.","bidirectional"
"详细视角下冲泡咖啡结束，早起醒来紧接着启动。","left"
