"text","direction"
"finished the experiment, and then began to write the report.","left"
"The user clicks the button, which in turn triggers the API call.","left"
"After the rain stopped, a beautiful rainbow appeared across the sky.","left"
"carefully followed the recipe's steps, eventually baking a delicious cake that","left"
"so the company implemented the new remote work policy, and employee","left"
"heard the news and immediately called her family to check if they","left"
"alarm went off, so I dragged myself out of bed and into the shower.","left"
"He saved enough money over the year to finally buy a new car.","left"
"planted the seeds in early spring, leading to a garden full of flowers","left"
"Based on the user feedback, our team began to iterate on the","left"
"a fully charged battery, allowing the drone to fly for more than an hour.","left"
"The historian analyzed the primary sources before drawing any conclusions.","left"
"a deep sense of calm after his morning meditation session, which helped","left"
"The invention of the internet fundamentally changed how global communication","left"
"She studied the market trends carefully, then made her investment.","left"
"code passed all the unit tests, so it was merged into the main branch","left"
"He noticed the dark clouds gathering and decided to bring an umbrella.","left"
"government's investment in local infrastructure, which boosted the economy","left"
"took a deep breath to steady her nerves just before the presentation started.","left"
"The evidence was presented to the jury, which then reached a verdict.","left"
"temperature dropped below freezing, and the pond on the farm froze over.","left"
"He lost his keys, so he had to call a locksmith to get inside.","left"
"The team practiced relentlessly, which resulted in their championship win.","left"
"She watered the plants regularly, and they grew healthy and strong.","left"
"The algorithm first sorts the data to optimize the search speed.","left"
"The fall of the Berlin Wall, a pivotal moment that marked the end of","left"
"a surge of gratitude for his friend's completely unexpected help.","left"
"system update patched several critical security vulnerabilities, so users should","left"
"He put on his coat and walked out into the falling snow.","left"
"The marketing campaign went viral, driving a huge spike in sales.","left"
"the sun finally set, the stars became visible in the night sky.","left"
"followed her doctor's advice, and her health improved significantly over","left"
"The company expanded its operations overseas after dominating the domestic market.","left"
"The artist mixed blue and yellow paint to create a shade of green.","left"
"apologized for his mistake, and the tension in the room immediately","left"
"The research paper was peer-reviewed prior to its final publication.","left"
"rang, prompting an immediate evacuation of the entire building.","left"
"She completed her degree and quickly found a job in her field.","left"
"update requires a system restart to take effect, so save your work.","left"
"His persistent efforts finally paid off when he solved the difficult problem.","left"
"the system suddenly crashed. The root cause was a memory leak in","right"
"Everyone was shocked; it turned out he was the secret manager.","right"
"The project failed, a direct consequence of the poor planning from","right"
"garden was in full bloom, the result of months of careful tending and","right"
"He finally understood the joke, long after everyone else had stopped laughing.","right"
"a critical file had been accidentally deleted, which caused the system to","right"
"The streets were deserted, a clear sign of the city-wide public holiday.","right"
"perfectly calm on the outside, her inner turmoil hidden from everyone.","right"
"The experiment's results were unexpected, challenging the initial hypothesis.","right"
"His apology seemed insincere, especially considering he made the same mistake","right"
"The accused was found innocent, the evidence against him being purely","right"
"the company's stock price soared, a reaction to the announcement of a","right"
"That ancient civilization vanished, its disappearance still a mystery to modern","right"
"She burst into tears, the accumulated stress of the week finally","right"
"The AI's answer was surprisingly creative, revealing a capability the developers","right"
"He looked exhausted; we later found out he had been working a second","right"
"The room fell silent as the CEO walked onto the stage.","right"
"The defendant was acquitted after a key witness recanted their original testimony.","right"
"His hands were covered in paint, a clear indication that he had just finished","right"
"an elegant and simple piece of code, the product of a brilliant programmer's mind.","right"
"He felt a sudden sense of dread, though he couldn't explain why.","right"
"The city's air quality was remarkably good, a benefit of its extensive public","right"
"Her confidence was inspiring, born from years of experience and success.","right"
"The algorithm was surprisingly efficient, a testament to its clever design.","right"
"decision seemed rash at first, but the reasoning behind it was actually sound.","right"
"The building was abandoned, its windows broken and walls covered in graffiti.","right"
"He was a surprisingly good leader, his quiet nature hiding a very strong will.","right"
"The play was a smashing success, something no critic had ever predicted.","right"
"ecosystem was thriving, a positive outcome of the recent conservation","right"
"The message was cryptic, its true meaning hidden in a complex cipher.","right"
"He finally felt at peace, his long-standing anxieties now resolved.","right"
"the launch was delayed, a problem with the fuel sensor being the main cause.","right"
"The document was a forgery, a fact revealed by a handwriting expert.","right"
"Her promotion was well-deserved, a recognition of her consistent high performance.","right"
"project's budget was cut, forcing the team to rethink their entire strategy.","right"
"His sudden change in attitude was puzzling until we learned of his family","right"
"a powerful new feature, but it also introduces some security risks.","bidirectional"
"He is a talented designer, but his communication skills are somewhat lacking.","bidirectional"
"While AI offers incredible tools, it also raises serious ethical concerns.","bidirectional"
"The new policy benefits the company, yet it remains unpopular with most","bidirectional"
"She enjoys living in the city, whereas her partner prefers the quiet countryside.","bidirectional"
"Despite the initial setbacks, the project was ultimately successful.","bidirectional"
"The plan is solid in theory; in practice, however, it is difficult to implement.","bidirectional"
"He works hard, yet he rarely gets the recognition he deserves from","bidirectional"
"Some people support the new law, while others are strongly opposed to it.","bidirectional"
"The movie received critical acclaim, though it did not perform well at the box","bidirectional"
"a risky strategy, but the potential rewards were simply enormous.","bidirectional"
"On one hand, the technology saves time; on the other hand, it also","bidirectional"
"The defense presented a strong case, but the prosecution's evidence was more","bidirectional"
"He is an expert in his field, but even he couldn't solve the problem.","bidirectional"
"provides valuable insights, though more data is needed for a firm conclusion.","bidirectional"
"The first half of the book was captivating, but the second half was rather dull.","bidirectional"
"She understood his reasoning; however, she couldn't agree with his final","bidirectional"
"While some praised the art for its originality, others dismissed it as being","bidirectional"
"The company is profitable, yet it faces intense competition from new startups.","bidirectional"
"He wanted to go to the party, but he knew he had to study for the exam.","bidirectional"
"a powerful feature set, but its user interface is not at all intuitive.","bidirectional"
"The ceasefire agreement was signed, yet sporadic fighting continued in the","bidirectional"
"She is outgoing and sociable, quite the opposite of her introverted brother.","bidirectional"
"proposal looks good on paper, but its real-world feasibility is highly","bidirectional"
"Despite its small size, the country has a significant global influence.","bidirectional"
"He is a respected scientist, but his latest theory has been met with skepticism.","bidirectional"
"The medication is effective, although it does have some minor side effects.","bidirectional"
"Some tasks are better suited for humans, while others can be fully automated","bidirectional"
"The novel's plot was intricate, but its character development was weak.","bidirectional"
"He had all the necessary qualifications, yet he wasn't hired for the job.","bidirectional"
"The mountain is beautiful to look at, but dangerous to climb without a guide.","bidirectional"
"While I sympathize with your situation, I cannot make an exception to the","bidirectional"
"The design is aesthetically pleasing, but it's not very functional for daily use.","bidirectional"
"He is both a gifted musician and a talented athlete.","bidirectional"
"great individual players, but they don't seem to work well together as a team.","bidirectional"
"The city is a hub of innovation; it also struggles with high living costs.","bidirectional"
"He apologized for what he said, but the damage was already done.","bidirectional"
"The product is affordable, yet its quality is surprisingly high.","bidirectional"
"The presentation was informative, if a little dry and lacking in engagement.","bidirectional"
"aims to protect the environment, but it may harm the local economy in the short","bidirectional"
"完成了实验，随后便开始整理数据和撰写报告。","left"
"会议结束后，大家分头开始执行各自的任务。","left"
"他按下开机键，电脑屏幕随之亮起，进入了操作系统。","left"
"了解了客户需求之后，我们的团队马上设计了原型并","left"
"雨停了，孩子们便跑到院子里玩耍，笑声传遍了整个","left"
"她仔细阅读了说明书，接着开始组装那个复杂的家具。","left"
"股市大涨，许多投资者的资产都增加了不少，因此消费市场","left"
"他跑了五公里，出了一身汗，感觉身体非常舒畅。","left"
"输入正确的密码，门锁就自动打开了。","left"
"技术革新推动了社会生产力的巨大发展。","left"
"感到有些疲惫，于是决定早点上床休息，为明天","left"
"分析完所有数据，他得出了一个初步的结论。","left"
"春天播下种子，秋天就能收获沉甸甸的果实。","left"
"手机快没电了，所以我得赶紧找个地方给它充电。","left"
"他通过了所有的考试，顺利地拿到了毕业证书。","left"
"新的交通法规实施后，城市拥堵状况有所缓解，市民出行","left"
"他感到一阵心安，因为他已经做好了万全的准备。","left"
"这个算法首先对数据进行预处理，以提高后续模型的","left"
"他把面包放进烤箱，几分钟后闻到了诱人的香味。","left"
"随着城市化进程的加快，高楼大厦如雨后春笋般涌现。","left"
"她感到口渴，就去厨房倒了杯水喝。","left"
"收到面试通知，他开始认真准备简历和自我介绍。","left"
"蒸汽机的发明，标志着第一次工业革命的正式开始。","left"
"耐心地解释了整个过程，从而消除了大家的疑虑和不安。","left"
"模型完成了训练，现在可以用来进行精准的预测了。","left"
"他戴上耳机，世界瞬间安静了下来，只剩下音乐声。","left"
"公司发布了新产品，立刻吸引了大量用户的关注和讨论。","left"
"太阳缓缓升起，新的一天又开始了。","left"
"她接受了朋友的建议，彻底改变了自己的原定计划。","left"
"统一了六国，建立了中国历史上第一个中央集权王朝。","left"
"市场突然崩溃，背后深层的原因是信贷泡沫的破裂。","right"
"所有人都很惊讶，后来才知道他就是那个项目的负责人。","right"
"这个项目失败了，归根结底是初期调研不够充分所致。","right"
"花园里生机勃勃，那是她几个月来精心照料的结果。","right"
"他终于听懂了那个笑话，而此时大家早已笑过。","right"
"系统突然崩溃，原来是一个核心文件被意外删除了。","right"
"街上空无一人，原来今天是法定节假日，商店都关门了。","right"
"她表面上很平静，内心的波澜却无人知晓。","right"
"这次实验的结果出人意料，完全推翻了之前的假设。","right"
"他的道歉缺乏诚意，毕竟他很快又犯了同样的错误。","right"
"被告被判无罪，关键在于针对他的证据都是间接的。","right"
"公司股价大涨，事实证明发布新产品的决策是正确的。","right"
"那个古老的文明突然消失了，其原因至今仍是历史谜团。","right"
"她突然大哭起来，一周积累的压力终于爆发了。","right"
"人工智能的回答极富创造性，这揭示了开发者未曾预料到的","right"
"他看起来很疲惫，我们后来才得知他一直在做兼职。","right"
"整个会场鸦雀无声，直到主持人走上台。","right"
"一名关键证人推翻了之前的证词，被告因此被当庭释放。","right"
"他满手油漆，显然是刚刚画完了那幅巨大的壁画。","right"
"这段代码简洁而高效，无疑出自一位顶尖程序员之手。","right"
"他心里咯噔一下，一种不祥的预感涌上心头。","right"
"这座城市的空气质量非常好，这得益于其发达的公共交通","right"
"她的自信令人钦佩，这种自信源于多年的经验积累。","right"
"这个算法的效率惊人，其巧妙的设计思想可见一斑。","right"
"那个决定起初看似草率，其背后的逻辑却十分严谨。","right"
"这栋建筑早已被废弃，窗户破碎，墙上满是涂鸦。","right"
"方案创意十足，但在执行层面却面临着不小的挑战。","bidirectional"
"他是一位有才华的设计师，但沟通能力有所欠缺。","bidirectional"
"人工智能提供了强大的工具，同时也引发了伦理方面的担忧。","bidirectional"
"新政策对公司有利，却在员工中引起了普遍的不满。","bidirectional"
