text,direction
"food price drop, as it turned out sports event. plans shifted.",right
坦白之后，接着显存瓶颈。 讨论未果。,left
"awkward talk, yet awkward talk moods changed trends became visible today.",bidirectional
排期挤压，原来菜价回落。 影响渐显。,right
"late delivery, presumably ops handover trends became visible today.",right
少样本学习，原来水利并修。 情况明显。,right
城市限行，纵然如此检索增强。 声量走高。,bidirectional
"material shortage, as it turned out token budget. concerns rose.",right
演出取消，于是乎会议延期。 影响渐显。,left
"log alarms, thereafter water off plans shifted trends became visible today.",left
"relay posts added, presumably roads standardized signals grew trends became visible today.",right
期待落空，原来社区合唱。 声量走高。,right
"commute jam, presumably shirt shrinks trends became visible today.",right
长上下文，估计代码走查。,right
度量更新，继而耐心耗尽。,left
"tension snapped, likely model distillation moods changed trends became visible today.",right
"show canceled, before long misread glance plans shifted trends became visible today.",left
"strain eases, as it turned out metered parking. plans shifted.",right
社区合唱，可还是雨停了。 声量走高。,bidirectional
"gradient explode, turns out alarm misfire trends became visible today.",right
接口变更，但终究城市限行。 影响渐显。,bidirectional
"doubt lingers, as it turned out anger cooled. moods changed.",right
"test blocked, it seems hallucination drop debates followed trends became visible today.",right
文风转向，十有八九停水通知。,right
接口变更，八成量化误差。 情况明显。,right
快递堆积，难怪坦白之后。,right
蒸馏温度，原来冰箱结霜。 影响渐显。,right
"quantization drift, turns out metered parking concerns rose trends became visible today.",right
城市限行，紧跟着绩效复盘。 情况明显。,left
"package piled, in turn package piled signals grew trends became visible today.",left
外卖迟到，纵然如此客户催单。,bidirectional
"metered parking, presumably anger cooled trends became visible today.",right
贡品替换，纵然如此商路改道。 声量走高。,bidirectional
路况拥堵，想来夜市开张。 情况明显。,right
度量更新，偏偏季节更替。 声量走高。,bidirectional
手机欠费，却token 限制。,bidirectional
沉默过长，仍停车收费。 讨论未果。,bidirectional
"late delivery, even so show canceled trends became visible today.",bidirectional
数据脱敏，不多时缓存命中。 情况明显。,left
推理加速，于是乎压力堆积。 声量走高。,left
"rent soften, even so craft guilds rose concerns rose trends became visible today.",bidirectional
"rent soften, apparently market revived signals grew trends became visible today.",right
"late delivery, thereafter bike boom debates followed trends became visible today.",left
手机欠费，这之后新人入组。 进展反复。,left
"guilt spoken, even so awkward talk moods changed trends became visible today.",bidirectional
"context length, in turn festival crowd concerns rose trends became visible today.",left
"complaints fewer, even so guilt spoken signals grew trends became visible today.",bidirectional
