text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional
I finished the experiment and then started writing the report.,left,1,right,右向(反因果),0.9751951098442078,0.01022688765078783,0.9751951098442078,0.014577986672520638
"The server capacity was upgraded, leading to faster website performance.",left,1,right,右向(反因果),0.9921397566795349,0.0028583789244294167,0.9921397566795349,0.005001935642212629
"After the rain stopped, a beautiful rainbow appeared in the sky.",left,0,left,左向(因果),0.9705873727798462,0.9705873727798462,0.011635646224021912,0.01777692884206772
He followed the recipe step-by-step and baked a delicious cake.,left,0,left,左向(因果),0.9979996085166931,0.9979996085166931,0.0007018660544417799,0.0012985154753550887
"The company implemented a new policy, and employee morale improved.",left,1,right,右向(反因果),0.9953867793083191,0.00186606973875314,0.9953867793083191,0.0027471203356981277
She heard the news and immediately called her family.,left,1,right,右向(反因果),0.9956194758415222,0.0017637242563068867,0.9956194758415222,0.0026168175972998142
"The alarm went off, so I got out of bed.",left,1,right,右向(反因果),0.4159625470638275,0.31187450885772705,0.4159625470638275,0.27216294407844543
He saved enough money over the year to buy a new car.,left,1,right,右向(反因果),0.9973958730697632,0.00043299037497490644,0.9973958730697632,0.0021711671724915504
"The seeds were planted in spring, and the flowers bloomed in summer.",left,0,left,左向(因果),0.9948884844779968,0.9948884844779968,0.002289679367095232,0.002821860136464238
"Upon receiving the user feedback, the team began to iterate on the product design.",left,1,right,右向(反因果),0.984439492225647,0.006555823143571615,0.984439492225647,0.009004608727991581
"The battery was fully charged, allowing the drone to fly for an hour.",left,0,left,左向(因果),0.999417781829834,0.999417781829834,0.00027097799465991557,0.00031128517002798617
The historian analyzed the primary sources before drawing any conclusions.,left,0,left,左向(因果),0.9996607303619385,0.9996607303619385,0.00014968463801778853,0.00018958903092425317
He felt a deep sense of calm after his morning meditation session.,left,1,right,右向(反因果),0.9998706579208374,4.085023101652041e-05,0.9998706579208374,8.853075269144028e-05
The invention of the internet fundamentally changed global communication.,left,0,left,左向(因果),0.9988753199577332,0.9988753199577332,0.0005189903313294053,0.0006055772537365556
"She studied the market trends carefully, then made her investment.",left,0,left,左向(因果),0.9985062479972839,0.9985062479972839,0.0007373614935204387,0.0007563232793472707
"The code passed all the unit tests, so it was merged into the main branch.",left,1,right,右向(反因果),0.5896208882331848,0.21627485752105713,0.5896208882331848,0.19410431385040283
He noticed the dark clouds gathering and decided to bring an umbrella.,left,0,left,左向(因果),0.9991439580917358,0.9991439580917358,0.00043972019921056926,0.00041631865315139294
The government's investment in infrastructure boosted the local economy.,left,1,right,右向(反因果),0.999417781829834,0.00017945565923582762,0.999417781829834,0.0004028328985441476
She took a deep breath to steady her nerves before the presentation.,left,1,right,右向(反因果),0.7589515447616577,0.120671346783638,0.7589515447616577,0.12037710100412369
"The evidence was presented to the jury, which then reached a verdict.",left,0,left,左向(因果),0.9995848536491394,0.9995848536491394,0.00018554517009761184,0.00022956565953791142
"The temperature dropped below freezing, and the pond froze over.",left,0,left,左向(因果),0.9990791082382202,0.9990791082382202,0.0005998145788908005,0.0003210575960110873
"He lost his keys, so he had to call a locksmith.",left,0,left,左向(因果),0.9995530247688293,0.9995530247688293,0.00018018241098616272,0.00026681297458708286
"The team practiced relentlessly, which resulted in their championship win.",left,0,left,左向(因果),0.9991232752799988,0.9991232752799988,0.00048481824342161417,0.0003918516740668565
"She watered the plants regularly, and they grew healthy and strong.",left,0,left,左向(因果),0.992111325263977,0.992111325263977,0.0031392250675708055,0.004749496001750231
