text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
根据用户反馈我们优化了产品的交互设计,left,0,左向(因果),left,左向(因果),0,0.999290943145752,0.999290943145752,0.0006997397285886109,9.322941878053825e-06,True,✓ 正确
由于天气原因今天的航班被取消了,left,0,左向(因果),left,左向(因果),0,0.9994962215423584,0.9994962215423584,0.0004928717971779406,1.0817228940140922e-05,True,✓ 正确
他首先分析了市场数据接着提出了新的营销策略,left,0,左向(因果),left,左向(因果),0,0.9968165755271912,0.9968165755271912,0.0030928654596209526,9.050221706274897e-05,True,✓ 正确
我先去银行办点事然后去公司开会,left,0,左向(因果),left,左向(因果),0,0.9993804693222046,0.9993804693222046,0.0006125255604274571,6.972991286602337e-06,True,✓ 正确
吃完晚饭后我们一起去公园散步了,left,0,左向(因果),left,左向(因果),0,0.9995287656784058,0.9995287656784058,0.0004397760785650462,3.146944800391793e-05,True,✓ 正确
他沿着小路一直走最后到达了山顶,left,0,左向(因果),left,左向(因果),0,0.9933981895446777,0.9933981895446777,0.006186482962220907,0.00041529463487677276,True,✓ 正确
首先把鸡蛋打散然后加入适量的盐和水,left,0,左向(因果),left,左向(因果),0,0.943972110748291,0.943972110748291,0.055421486496925354,0.0006064059562049806,True,✓ 正确
由于供应链问题这款芯片的产量受到了影响,left,0,左向(因果),left,左向(因果),0,0.9994827508926392,0.9994827508926392,0.0005064182332716882,1.0788638064695988e-05,True,✓ 正确
根据最新的研究报告全球气候变暖正在加剧,left,0,左向(因果),left,左向(因果),0,0.9993109703063965,0.9993109703063965,0.0006816192762926221,7.430678124364931e-06,True,✓ 正确
他先是愣了一下接着立刻明白了我的意思,left,0,左向(因果),left,左向(因果),0,0.9994545578956604,0.9994545578956604,0.0005362108931876719,9.168496944766957e-06,True,✓ 正确
因为昨晚没睡好他今天看起来无精打采,left,0,左向(因果),left,左向(因果),0,0.9976816177368164,0.9976816177368164,0.002268473617732525,4.983384133083746e-05,True,✓ 正确
我们首先要评估风险接着再决定是否投资,left,0,左向(因果),left,左向(因果),0,0.9972705245018005,0.9972705245018005,0.0026074110064655542,0.00012204534868942574,True,✓ 正确
我打算先完成作业然后再去看电影,left,0,左向(因果),left,左向(因果),0,0.9991589784622192,0.9991589784622192,0.0008304238435812294,1.0570640370133333e-05,True,✓ 正确
由于预算削减该项目被迫中止,left,0,左向(因果),left,左向(因果),0,0.9995461106300354,0.9995461106300354,0.00044409121619537473,9.776601473276969e-06,True,✓ 正确
根据合同规定乙方必须按时交货,left,0,左向(因果),left,左向(因果),0,0.9991998076438904,0.9991998076438904,0.0007904000231064856,9.747876902110875e-06,True,✓ 正确
她先喝了一口水然后开始讲述她的故事,left,0,左向(因果),left,左向(因果),0,0.999002993106842,0.999002993106842,0.0009560670587234199,4.097757118870504e-05,True,✓ 正确
因为交通堵塞我上班迟到了,left,0,左向(因果),left,左向(因果),0,0.9973589777946472,0.9973589777946472,0.0025849039666354656,5.61295346415136e-05,True,✓ 正确
首先要进行需求分析然后才能开始软件开发,left,0,左向(因果),left,左向(因果),0,0.9469214081764221,0.9469214081764221,0.052511803805828094,0.0005667406367138028,True,✓ 正确
太阳升起来了接着鸟儿也开始歌唱,left,0,左向(因果),left,左向(因果),0,0.9484750032424927,0.9484750032424927,0.03655192255973816,0.014972979202866554,True,✓ 正确
